,nconst,primaryName
566903,nm0600673,Moon Sung-Keun
567568,nm0601376,Joel David Moore
568087,nm0601930,Terry Moore
568483,nm0602350,Tiriel Mora
568570,nm0602445,Mark Moraghan
569040,nm0602941,Nick Moran
569415,nm0603352,Dino Morea
569483,nm0603425,Nathaniel Moreau
569899,nm0603865,Alma Moreno
570342,nm0604335,Nanni Moretti
571048,nm0605092,Willard Morgan
571296,nm0605363,Michael Moriarty
571379,nm0605451,Toshiyuki Morikawa
571598,nm0605682,Akiko Morison
571620,nm0605706,Rui Morisson
572270,nm0606422,Cassandra Lee Morris
572536,nm0606704,Keith Morris
573116,nm0607325,Temuera Morrison
573156,nm0607367,Luc Morissette
573657,nm0607905,Hayley Mortison
573911,nm0608187,Mercedes Morán
574787,nm0609114,Ebon Moss-Bachrach
574832,nm0609161,John Mossman
574852,nm0609182,Don Most
575200,nm0609559,Anna Mottram
575812,nm0610204,Alphonse Philippe Mouzon
576051,nm0610459,Stephen Moyer
576394,nm0610833,Dino Muccio
576750,nm0611215,Thierry Mugler
576835,nm0611306,Wolfgang Muhr
576959,nm0611435,Anashua Majumdar
576998,nm0611476,Robert Allen Mukes
577063,nm0611552,Rani Mukerji
577185,nm0611683,Russell Mulcahy
577379,nm0611889,Chris Mulkey
577469,nm0611983,April Mullen
577580,nm0612098,Bru Muller
577688,nm0612217,Otávio Müller
577795,nm0612334,Ranjit Mallick
578554,nm0613147,Lochlyn Munro
578679,nm0613284,Silvia Munt
578849,nm0613461,Hiroaki Murakami
579343,nm0613981,John Murlowski
579510,nm0614165,Cillian Murphy
579981,nm0614672,Ron Murphy
580283,nm0614990,Ian Murray
580739,nm0615482,Ana Murugarren
580843,nm0615592,Andy Muschietti
581054,nm0615814,Victoria Muspratt
581071,nm0615832,Xavier Mussel
581516,nm0616305,Ángel Muñiz
581589,nm0616391,Daniel Muñoz
581612,nm0616414,Gloria Muñoz
581671,nm0616489,Pep Anton Muñoz
582009,nm0616867,Tanya Myers
582163,nm0617031,Ville Myllyrinne
582264,nm0617141,Arden Myrin
582430,nm0617318,Kenya Marquez
582722,nm0617622,Raúl Méndez
582862,nm0617777,Eric Métayer
582932,nm0617852,Wotan Wilke Möhring
582987,nm0617908,Marianne Mörck
583000,nm0617923,Markus Mörth
583104,nm0618036,Aylín Mújica
583466,nm0618416,Gloria Münchmeyer
583691,nm0618651,Samy Naceri
583958,nm0618936,Usha Nadkarni
584190,nm0619178,Masami Nagasawa
584892,nm0619923,Olivier Nakache
584998,nm0620033,Hiroko Nakajima
585190,nm0620241,Tamao Nakamura
585319,nm0620378,Hideo Nakata
585544,nm0620617,Katsuhisa Namase
585561,nm0620636,Govind Namdeo
585671,nm0620756,Jack Nance
585868,nm0620964,Isabelle Nanty
586091,nm0621200,Miki Narahashi
586293,nm0621418,V.K. Naresh
586713,nm0621863,M. Nasir
586783,nm0621937,Nassar
587816,nm0623021,Silvia Navarro
588644,nm0623899,Claire Nebout
588913,nm0624185,John Neely
589229,nm0624516,Michel Negroponte
589393,nm0624694,Richard Neil
589983,nm0625337,Durrell Nelson
590125,nm0625491,Joshua Nelson
590402,nm0625789,Tim Blake Nelson
590583,nm0625976,Gina Nemo
590686,nm0626090,Jack Neo
590687,nm0626091,Neo Swee Lin
590839,nm0626259,Franco Nero
591257,nm0626701,Carl Netterberg
592029,nm0627505,Robyn Nevin
593019,nm0628563,Matthew Newton
593054,nm0628601,Thandiwe Newton
593172,nm0628727,Ting Yip Ng
593429,nm0629006,Dustin Nguyen
593761,nm0629352,A.R. Nicholas
593841,nm0629440,Casey Nicholaw
594118,nm0629737,Taylor Nichols
594232,nm0629855,Julianne Nicholson
595153,nm0630833,Henrik Vestergaard
595335,nm0631028,Bridger Nielson
595760,nm0631490,Bill Nighy
596454,nm0632227,Inger Nilsson
596858,nm0632653,Ken Nishida
598077,nm0633948,Neven Nöthig
598244,nm0634120,Jean Pierre Noher
598359,nm0634240,Christopher Nolan
598997,nm0634917,Clayton Norcross
599375,nm0635316,Greig Nori
600408,nm0636426,Noomi Rapace
600857,nm0636893,Mel Novak
600950,nm0636991,Tamar Novas
601201,nm0637259,Tuva Novotny
601930,nm0638033,Victor Nunez
602324,nm0638448,Edward Nyahay
602561,nm0638700,Illés Nyitrai
603170,nm0639357,Maeve O'Boyle
603475,nm0639684,Margaret O'Brien
604834,nm0641172,Jack O'Halloran
605032,nm0641389,Jim O'Heir
606142,nm0642601,Colleen O'Shaughnessey
606175,nm0642636,Daniel O'Shea
606356,nm0642823,Thaddeus O'Sullivan
606645,nm0643135,Thierry Obadia
606847,nm0643348,Akshay Oberoi
606946,nm0643450,Cornelius Obonya
606996,nm0643505,Ana Obregón
607190,nm0643706,Mauricio Ochmann
607285,nm0643805,Uwe Ochsenknecht
607372,nm0643894,Megumi Odaka
607495,nm0644022,Bob Odenkirk
607668,nm0644203,Steve Oedekerk
607859,nm0644406,Nick Offerman
607969,nm0644524,Ken'ichi Ogata
608321,nm0644897,Sandra Oh
608697,nm0645302,Berta Ojea
608754,nm0645362,Enni Ojutkangas
608799,nm0645411,Jun'ichi Okada
609052,nm0645683,Sophie Okonedo
609150,nm0645785,Yuji Okumoto
609168,nm0645803,Anthony Okungbowa
609332,nm0645975,Deji LaRay
609393,nm0646041,Zuhal Olcay
609764,nm0646444,Margreth Olin
609927,nm0646619,Jason Olive
610038,nm0646735,Thiago Oliveira
610169,nm0646874,Jason Oliver Lipsett
610452,nm0647180,Philip Olivier
610506,nm0647240,Bruno Oliviero
610676,nm0647419,Jesús Olmedo
610938,nm0647698,Kaitlin Olson
611453,nm0648249,Timothy Olyphant
611467,nm0648264,Kata Oláh
611962,nm0648785,Joe Onodera
612305,nm0649147,Sonja Oppenhagen
612537,nm0649387,Kristina Orbakaite
613409,nm0650303,Dani Ornellas
613480,nm0650381,Gary Dean Orona
613644,nm0650555,Gregory Orr
613973,nm0650905,Kenny Ortega
614206,nm0651148,Ignacio Ortiz
614322,nm0651274,Tito Ortiz
614568,nm0651534,Takao Osawa
615632,nm0652663,Patton Oswalt
616001,nm0653056,Mike Ott
616581,nm0653666,Tamzin Outhwaite
616655,nm0653744,Moni Ovadia
617674,nm0654830,François Ozon
617685,nm0654841,Adriana Ozores
617699,nm0654858,Ferzan Özpetek
617715,nm0654874,Erdal Özyagcilar
617909,nm0655076,Tarik Pabuccuoglu
618209,nm0655385,Alessandro Paci
618452,nm0655637,Audu Paden
618631,nm0655824,Adolfo Padovan
618971,nm0656188,Harrison Page
619048,nm0656275,Matthew Page
619659,nm0656929,Josh Pais
619863,nm0657145,Maria Pakulnis
620068,nm0657357,Michael Palance
620290,nm0657590,Ludwika Paleta
620712,nm0658041,Rossy de Palma
621056,nm0658401,Patricia Palmer
621591,nm0658966,Rick Pamplin
622246,nm0659668,Francesco Pannofino
622518,nm0659959,Florian Panzner
622646,nm0660098,Nicol Paone
622687,nm0660139,Salvatore Papa
622807,nm0660266,Rocco Papaleo
622935,nm0660407,Paul Pape
623357,nm0660854,Vanessa Paradis
623767,nm0661293,Monique Parent
623931,nm0661469,Joanne Perica
624034,nm0661576,Jean-Marie Paris
624042,nm0661585,Judith Paris
624564,nm0662140,Christine Parker
624799,nm0662391,Julia Parker
624875,nm0662475,Marisa Petroro
624901,nm0662504,Molly Parker
624916,nm0662519,Nicole Ari Parker
624925,nm0662529,Oliver Parker
625085,nm0662704,Will Parker
625534,nm0663174,Charles Parnell
626306,nm0664003,Cornelia Partmann
626373,nm0664071,Giorgos Partsalakis
626851,nm0664575,Petar Pasic
626997,nm0664727,David Pasquesi
627287,nm0665041,David Pastor
627344,nm0665101,Garry Pastore
627369,nm0665130,Dan Pastorini
627576,nm0665349,Ameesha Patel
627771,nm0665550,Ratna Pathak Shah
627775,nm0665554,Supriya Pathak
628023,nm0665822,Butch Patrick
628933,nm0666787,Christian Paul
629147,nm0667015,Numa Perrier
629199,nm0667074,Alan Paule
629351,nm0667234,Annette Paulmann
630060,nm0667978,Hee Ching Paw
630304,nm0668247,Alexander Payne
630326,nm0668271,Bruce Payne
630403,nm0668350,Jamie Payne
630576,nm0668534,Jo Marie Payton
630593,nm0668551,Bárbara Paz
630681,nm0668640,Cezary Pazura
630870,nm0668845,Maxine Peake
631414,nm0669429,Pauline Peart
631556,nm0669579,Sierra Pecheur
632263,nm0670322,Imraan Peerzada
632305,nm0670364,Victor Peeters
632344,nm0670408,Simon Pegg
632766,nm0670850,DH Peligro
632936,nm0671032,Mark Pellegrino
633838,nm0671992,Matthew Penn
633881,nm0672039,Marina Pennafina
634989,nm0673224,Tonico Pereira
635030,nm0673268,Hope Perello
635143,nm0673391,Diego Peretti
635268,nm0673526,José Pérez
635304,nm0673563,Manny Perez
635620,nm0673907,Clare Perkins
635723,nm0674020,Oz Perkins
636464,nm0674816,Claude Perron
636822,nm0675195,L.A. Winters
637018,nm0675409,Mikael Persbrandt
637552,nm0675977,Atila Pesiani
637640,nm0676070,Gabriella Pession
637718,nm0676152,Rafael Petardi
637790,nm0676230,Luc Peter
637848,nm0676292,Melissa Peterman
638183,nm0676649,Robert Peters
639556,nm0678107,Dan Petronijevic
640252,nm0678857,Christian Petzold
640412,nm0679031,Brad Peyton
641262,nm0679928,Nicolas Philibert
641824,nm0680526,Jonny Phillips
642127,nm0680846,Todd Phillips
642250,nm0680983,Elliot Page
642614,nm0681367,Cherry Pie Picache
643300,nm0682117,Christoph Pieczynski
644591,nm0683477,Maniyanpilla Raju
644844,nm0683747,Afonso Pimentel
644909,nm0683814,Jaime Pina
645028,nm0683936,Craig Pinder
646307,nm0685283,Arturo Pirovano
646573,nm0685567,Loukia Pistiola
646854,nm0685856,Michael Pitt
647027,nm0686042,David Pittu
647335,nm0686376,Violante Placido
647708,nm0686770,Roberto Plate
647958,nm0687035,Alicia Plaza
648518,nm0687625,Glenn Plummer
648791,nm0687913,Bruno Podalydès
648792,nm0687914,Denis Podalydès
648846,nm0687970,Cathy Podewell
648997,nm0688132,Amy Poehler
649008,nm0688143,Benoît Poelvoorde
649724,nm0688900,Ayse Polat
650551,nm0689789,Mark Polonia
651151,nm0690426,Elena Poniatowska
651237,nm0690514,Mercè Pons
651745,nm0691061,Jim Wynorski
652086,nm0691419,Gorica Popovic
652256,nm0691600,Anna Popplewell
652362,nm0691717,Mikhail Porechenkov
652570,nm0691937,Carlos Portaluppi
652919,nm0692305,Susie Porter
653072,nm0692466,Richard Portnow
653186,nm0692586,Krishna Murali Posani
653260,nm0692663,John Posey
653273,nm0692677,Tyler Posey
653285,nm0692691,Juris Poskus
653514,nm0692939,Gustavo Postiglione
653635,nm0693066,Christian Potenza
654310,nm0693799,Melvil Poupaud
654567,nm0694066,Clifton Powell
654776,nm0694293,Robert Powell
655331,nm0694893,Prabhu
655344,nm0694907,Jakub Prachar
655597,nm0695177,Prakash Raj
655839,nm0695435,Chris Pratt
656710,nm0696387,Carrie Preston
657027,nm0696725,Alessandro Preziosi
657539,nm0697268,Leon Pridgen
657677,nm0697419,Lorene Prieto
657834,nm0697583,Núria Prims
657858,nm0697608,King Charles III
657860,nm0697611,Prince Philip
657976,nm0697740,Princess Diana
658396,nm0698184,Priyadarshan
658565,nm0698354,Tom Proctor
658689,nm0698489,Jeff Profitt
659266,nm0699092,Jon Provost
659527,nm0699372,Chris Prynoski
659792,nm0699654,Stavros Psyllakis
659891,nm0699756,Vittoria Puccini
660350,nm0700242,David Pujol
660392,nm0700284,Jon Red
660418,nm0700312,Ian Puleston-Davies
660769,nm0700687,Archana Puran Singh
660794,nm0700712,Dominic Purcell
660814,nm0700732,Leah Purcell
660947,nm0700872,Puri Jagannadh
661545,nm0701512,Missi Pyle
661630,nm0701603,Marja Pyykkö
661822,nm0701812,Roger Pera
662350,nm0702382,Susana Pérez
662426,nm0702464,Bori Péterfy
662436,nm0702477,Edgar Pêra
662456,nm0702497,József Pólik
662612,nm0702676,Nazmi Kirik
662637,nm0702705,Benjamin Quabeck
662788,nm0702863,Troy Quane
662976,nm0703070,Queen Elizabeth II
663427,nm0703544,Alfonso Quijada
663616,nm0703743,Carrie Quinn Dolin
663678,nm0703811,Danny Quinn
664005,nm0704157,Guillermo Quintanilla
664112,nm0704270,Zachary Quinto
664159,nm0704322,Frédéric Quiring
664215,nm0704379,Ray Quiroga
664258,nm0704424,José Antonio Quirós
664474,nm0704654,Radhika Sarathkumar
664668,nm0704867,Robert Rabiah
664931,nm0705152,Paul Raci
666127,nm0706437,The Lady of Rage
666150,nm0706461,Florencia Raggi
666171,nm0706485,Raghava Lawrence
666247,nm0706567,Pablo Rago
666292,nm0706615,Rich Ragsdale
666462,nm0706787,Aishwarya Rai Bachchan
666550,nm0706880,Lalesha Railsback
666556,nm0706888,Daniel Raim
666911,nm0707268,Anita Raj
666946,nm0707304,Anjum Rajabali
667019,nm0707381,Rajdutt
667035,nm0707399,Rajendra Prasad
667060,nm0707425,Rajinikanth
667430,nm0707816,John Ralston
667552,nm0707947,Ramakrishna
668004,nm0708421,Adlin Aman Ramlee
668166,nm0708595,Daniel Ramos
668229,nm0708663,Jorge Luis Ramos
668345,nm0708784,Rudy Ramos
668421,nm0708867,Anne Ramsay
668725,nm0709204,Arcelia Ramírez
668874,nm0709359,Ashutosh Rana
669287,nm0709821,Kevin D. Randle
669968,nm0710549,Gajraj Rao
670331,nm0710938,Kseniya Rappoport
670888,nm0711529,Lester Speight
671096,nm0711745,Mani Ratnam
671138,nm0711789,Bernhard Ratka
671648,nm0712330,Rolando Ravello
671743,nm0712433,Ravi Teja
671747,nm0712437,Nizhalgal Ravi
671813,nm0712513,Kurt Ravn
671842,nm0712546,Paresh Rawal
671894,nm0712603,Donnell Rawlings
672064,nm0712782,Christopher Ray
672782,nm0713566,Petar Rayzhekov
673594,nm0714437,Marc Recha
673839,nm0714698,Lance Reddick
673877,nm0714739,Ian Reddington
674430,nm0715327,Bobby Reed
674716,nm0715636,Peyton Reed
674769,nm0715693,Sheila Reid
674849,nm0715781,Jennifer Reeder
674935,nm0715873,Albert Jan van Rees
675299,nm0716257,Matt Reeves
676064,nm0717080,Wynn Reichert
676201,nm0717225,Daina Reid
676388,nm0717424,Sean A. Reid
676650,nm0717709,Kelly Reilly
676952,nm0718021,Tracy Reiner
677170,nm0718254,Juan Pablo Reinoso
677547,nm0718647,Joseph D. Reitman
677715,nm0718829,Miguel Rellán
677890,nm0719009,Juan Carlos Remolina
677929,nm0719050,Sabina Remundová
678074,nm0719208,Chris Renaud
678166,nm0719307,Johan Renck
678450,nm0719612,Deborah Rennard
678474,nm0719637,Jeremy Renner
678690,nm0719869,Lili Rentería
678776,nm0719957,Anouschka Renzi
679052,nm0720250,Resham
679073,nm0720273,Philippe Résimont
679077,nm0720277,Antonio Resines
679477,nm0720699,Suzanne Reuter
679538,nm0720763,Revathi
679954,nm0721209,Patricia Reyes Spíndola
680024,nm0721280,Francisco Reyes
680031,nm0721287,Gladys Reyes
680075,nm0721332,Judy Reyes
680117,nm0721376,Natalia Reyes
680273,nm0721538,Yelda Reynaud
680478,nm0721758,Jacob Reynolds
680861,nm0722161,Joseph Rezwin
680905,nm0722209,Johan Rheborg
681303,nm0722636,John Rhys-Davies
682197,nm0723585,Robert Rich III
682403,nm0723796,Firmine Richard
682470,nm0723865,Nathalie Richard
682701,nm0724116,Hoyt Richards
683157,nm0724604,John Henry Richardson
683236,nm0724688,Marie Richardson
683329,nm0724784,Sy Richardson
683471,nm0724938,Jean-François Richet
683526,nm0724995,Julian Richings
683601,nm0725079,Branscombe Richmond
684010,nm0725519,Jeff Ricketts
684447,nm0725983,John Ridley
684680,nm0726223,Richard Riehle
685740,nm0727353,Bianca Rinaldi
686282,nm0727930,Arnaud Riou
687601,nm0729345,Mabel Rivera
688265,nm0730046,Max Roach
688992,nm0730838,Arthur Roberts
689214,nm0731075,Emma Roberts
689424,nm0731307,Keif Roberts
690244,nm0732187,Diane Robin
690277,nm0732222,Muriel Robin
690796,nm0732784,Julianna Robinson
691153,nm0733172,Vinette Robinson
691575,nm0733625,Stefania Rocca
691667,nm0733726,Rosanna Roces
691931,nm0734004,Pierre Rochefort
692790,nm0734926,Alexis Rodney
693276,nm0735442,Michelle Rodriguez
693338,nm0735504,Rosemary Rodriguez
694041,nm0736263,Daniel Roebuck
694127,nm0736356,Jorge Roelas
694372,nm0736622,Seth Rogen
694854,nm0737137,Rebecca Rogers
694883,nm0737168,Roxanne Rogers
694966,nm0737258,Wendy Rogers
695210,nm0737513,Rohini
695214,nm0737517,Mike Rohl
695228,nm0737533,Elisabeth Röhm
696087,nm0738456,Sonny Rollins
696699,nm0739117,Damián Romay
697451,nm0739931,Andrea Roncato
697762,nm0740264,Michael Rooker
698016,nm0740535,Stephen Root
698453,nm0740997,Johanna Rosaly
698502,nm0741048,Marcio Rosario
698735,nm0741299,Charlie Rose
698811,nm0741378,Felissa Rose
698858,nm0741429,Honey Rose
699235,nm0741836,Federica Rosellini
699719,nm0742348,Vanna Rosenberg
700068,nm0742719,Ira Rosensweig
700455,nm0743133,María Alfonsa Rosso
700829,nm0743555,Jordan Ross
701022,nm0743768,Ricco Ross
701613,nm0744398,Anna Teresa Rossini
702303,nm0745131,Marc Rothemund
702361,nm0745194,Will Rothhaar
702470,nm0745310,Bryce Papenbrook
702654,nm0745510,Cécilia Rouaud
702885,nm0745751,Jonathan Roumie
703281,nm0746170,Dorna X. van Rouveroy
703900,nm0746823,Rick Rowley
704210,nm0747149,Rahul Roy
704231,nm0747172,Ronit Roy
705575,nm0748620,Paul Rudd
706025,nm0749104,Belén Rueda
706179,nm0749263,Mark Ruffalo
706600,nm0749706,Boris Ruiz
706883,nm0750004,Tina Ruland
707274,nm0750412,RuPaul
707899,nm0751085,Clive Russell
707903,nm0751089,Dan Russell
708301,nm0751518,Wyatt Russell
708346,nm0751564,Fausto Russo Alesi
708413,nm0751638,James Russo
708485,nm0751714,Rafa Russo
709128,nm0752407,Amy Ryan
709854,nm0753202,Anana Rydvald
710154,nm0753526,RZA
710554,nm0753954,Nienke Römer
710830,nm0754241,Mike Saad
710934,nm0754347,Kaija Saariaho
711000,nm0754416,Catalina Saavedra
711710,nm0755158,Ira Sachs
711853,nm0755308,Martin Sacks
712225,nm0755702,Humayun Saeed
712446,nm0755930,Anna Safroncik
713541,nm0757081,Junji Sakamoto
713544,nm0757084,Koichi Sakamoto
713775,nm0757327,Takahiro Sakurai
713911,nm0757469,Moisés Salama
714203,nm0757774,Ángel Salazar
714279,nm0757855,Zoe Saldana
714282,nm0757858,Carlos Saldanha
715626,nm0759269,Graziano Salvadori
716041,nm0759714,Anneke Kim Sarnau
716152,nm0759839,Evagelia Samiotaki
716273,nm0759968,Jacek Samojlowicz
716680,nm0760394,Joanne Samuel
716715,nm0760431,Tara Samuel
716931,nm0760664,Alberto San Juan
717031,nm0760778,Fatima Sana Shaikh
717290,nm0761052,Roselyn Sanchez
717418,nm0761189,Paritosh Sand
717715,nm0761498,Chris Sanders
717817,nm0761603,Jon Sanders
718373,nm0762191,Nick Sandow
718399,nm0762217,Simon Sandquist
718427,nm0762248,Stefania Sandrelli
719048,nm0762910,Kathryn Sannella
719712,nm0763624,Noel Santiago
719801,nm0763717,Bruno Santini
719984,nm0763920,Osvaldo Santoro
720064,nm0764004,Carlos Santos
720205,nm0764156,Judy Ann Santos
720356,nm0764316,Rajkumar Santoshi
720487,nm0764450,Jorge Sanz
720559,nm0764527,Danny Sapani
720635,nm0764606,Teresa Saponangelo
720791,nm0764769,Ashok Saraf
720884,nm0764871,Sarath Babu
720890,nm0764877,R. Sarathkumar
721138,nm0765135,Mike Sargent
722167,nm0766233,Kôichi Satô
722196,nm0766263,Shinsuke Sato
722374,nm0766454,Mark Saturno
722650,nm0766736,Anton Valensi
723710,nm0767872,Paul Savoie
724113,nm0768297,Veerendra Saxena
724405,nm0768614,Leonardo Sbaraglia
724411,nm0768620,Raphael Sbarge
724469,nm0768683,Orio Scaduto
725258,nm0769542,Brad Schacter
725558,nm0769862,Sharon Schaffer
725706,nm0770018,Angela Schanelec
726118,nm0770449,Alexander Scheer
726231,nm0770564,V.W. Scheich
726302,nm0770643,John Scheinfeld
726383,nm0770726,Judit Schell
726566,nm0770914,Tobias Schenke
726697,nm0771054,Lone Scherfig
727036,nm0771414,Martin Starr
727262,nm0771652,Greta Schiller
727322,nm0771713,Tom Schilling
728850,nm0773327,Zoltán Schmied
729420,nm0773937,Mark Schneider
732251,nm0776929,Katja Schuurman
732791,nm0777521,Robert Schwartzman
732857,nm0777593,Jeffrey Schwarz
733029,nm0777788,Matthias Schweighöfer
733117,nm0777881,Robert Schwentke
733244,nm0778014,Guita Schyfter
733796,nm0778599,Dean Scofield
734326,nm0779185,George Scott
734513,nm0779386,Jordan Scott
735827,nm0780817,Michael Seater
736207,nm0781218,Jon Seda
736225,nm0781238,Amy Sedaris
736466,nm0781493,Martín Seefeld
736470,nm0781498,Mona Seefried
737148,nm0782213,Santiago Segura
737353,nm0782430,Ulrich Seidl
737734,nm0782840,Tomokazu Seki
737735,nm0782841,Toshihiko Seki
737867,nm0782978,David Selby
737960,nm0783077,Cosmin Selesi
738187,nm0783317,Marie-Lou Sellem
738671,nm0783839,Willy Semler
738714,nm0783887,Dezy Sempekopoulou
738820,nm0784008,Ivan Sen
738884,nm0784074,Robert Seña
738935,nm0784127,Jasmine Sendar
739090,nm0784292,Rituparna Sengupta
739174,nm0784379,Andreas Senn
739575,nm0784805,Giorgio Serafini
739600,nm0784831,Carmen Serano
739602,nm0784833,Greg Serano
739963,nm0785227,Andy Serkis
739998,nm0785264,Assumpta Serna
740051,nm0785322,Yevgeni Serov
740171,nm0785452,Ana Serradilla
740173,nm0785454,Marcelo Serrado
740420,nm0785716,Christopher Serrone
740467,nm0785765,Jacques Servaes
740536,nm0785841,Peppe Servillo
740537,nm0785842,Toni Servillo
740549,nm0785854,Matt Servitto
740714,nm0786033,Parmeet Sethi
741072,nm0786417,Corey Sevier
741259,nm0786614,Andrzej Seweryn
741457,nm0786824,Helena-Alexis Seymour
742034,nm0787462,Naseeruddin Shah
742116,nm0787550,Sam Shahid
742240,nm0787687,Matt Shakman
742267,nm0787715,Kerry Shale
742827,nm0788335,Michael Shannon
742832,nm0788340,Molly Shannon
742893,nm0788405,Bing Shao
743319,nm0788858,Anil Sharma
743359,nm0788903,Rajesh Sharma
743502,nm0789059,Jennifer Sharp
743732,nm0789313,Ben Sharpsteen
743776,nm0789359,Sharvi
743901,nm0789495,Afdlin Shauki
744179,nm0789794,John Shaw
744377,nm0790011,Tracy Shaw
744420,nm0790057,Alia Shawkat
745162,nm0790863,Jawed Sheikh
745798,nm0791561,Justin Shenkarow
745975,nm0791755,Chaz Lamar Shepherd
746064,nm0791851,Robert Shepherd
746080,nm0791868,Sherri Shepherd
746191,nm0791995,Tom Sheppard
746296,nm0792116,Jimmy Shergill
746332,nm0792156,Dave Sheridan
747037,nm0792911,Suniel Shetty
747341,nm0793235,Nicholas Shields
747852,nm0793790,Hyeon-jun Shin
747907,nm0793851,Sayaji Shinde
747993,nm0793944,Takehiko Shinjô
748087,nm0794050,Kipp Shiotani
748521,nm0794512,Ritu Shivpuri
749401,nm0795459,Shruthi
749455,nm0795517,Shu Qi
750005,nm0796117,M. Night Shyamalan
750307,nm0796437,Christina Sicoli
750422,nm0796557,Michael Sideris
750778,nm0796931,Giulia Siegel
751212,nm0797397,Clancy Sigal
751418,nm0797612,Jóhann Sigurðarson
752355,nm0798611,Leonor Silveira
752714,nm0798988,Treva Silverman
