Unnamed: 0,tconst,nconst,category,averageRating,numVotes,primaryTitle,isAdult,startYear,runtimeMinutes,genres,primaryName
26221280,tt16565742,nm14442731,actor,6.9,4624,Hidden Blade,0,2023,128,"Drama,History,Thriller",Hiroyuki Mori
26221281,tt16565742,nm2965065,director,6.9,4624,Hidden Blade,0,2023,128,"Drama,History,Thriller",Er Cheng
26221283,tt16565742,nm3934959,actor,6.9,4624,Hidden Blade,0,2023,128,"Drama,History,Thriller",Chengpeng Dong
26221284,tt16565742,nm7377189,actor,6.9,4624,Hidden Blade,0,2023,128,"Drama,History,Thriller",Chuanjun Wang
26221285,tt16565742,nm5568415,actress,6.9,4624,Hidden Blade,0,2023,128,"Drama,History,Thriller",Shuying Jiang
26229998,tt16578852,nm3848280,actress,7.5,178,Thalaikoothal,0,2023,140,Drama,Vasundhara Kashyap
26229999,tt16578852,nm6453091,actor,7.5,178,Thalaikoothal,0,2023,140,Drama,Kathir
26230000,tt16578852,nm11589008,actress,7.5,178,Thalaikoothal,0,2023,140,Drama,Katha Nandi
26230001,tt16578852,nm2284321,actor,7.5,178,Thalaikoothal,0,2023,140,Drama,Samuthirakani
26230002,tt16578852,nm7424138,director,7.5,178,Thalaikoothal,0,2023,140,Drama,Jayaprakash Radhakrishnan
26230006,tt16578852,nm6836450,actor,7.5,178,Thalaikoothal,0,2023,140,Drama,Kulothungan Udayakumar
26248343,tt16589584,nm3499992,actress,5.2,19,Atrapadas en Familia,0,2023,\N,Comedy,Diana Bovio
26248344,tt16589584,nm2292317,actress,5.2,19,Atrapadas en Familia,0,2023,\N,Comedy,Montserrat Marañon
26248345,tt16589584,nm0704157,actor,5.2,19,Atrapadas en Familia,0,2023,\N,Comedy,Guillermo Quintanilla
26248346,tt16589584,nm11685824,actress,5.2,19,Atrapadas en Familia,0,2023,\N,Comedy,Ana Sofia Gatica
26248347,tt16589584,nm9307584,director,5.2,19,Atrapadas en Familia,0,2023,\N,Comedy,Alonso Iñiguez
26291209,tt16611924,nm9077465,actor,8.5,38,The Burdened,0,2023,91,Drama,Khaled Hamdan
26291210,tt16611924,nm13581555,actress,8.5,38,The Burdened,0,2023,91,Drama,Abeer Mohammed
26291211,tt16611924,nm13581561,actress,8.5,38,The Burdened,0,2023,91,Drama,Samah Alamrani
26291212,tt16611924,nm13595915,actor,8.5,38,The Burdened,0,2023,91,Drama,Awsam Abdulrahman
26291213,tt16611924,nm9073819,director,8.5,38,The Burdened,0,2023,91,Drama,Amr Gamal
26291899,tt16612140,nm13244893,actor,8.5,24,To teras,0,2023,\N,"Comedy,Mystery,Thriller",Mayia Achilleos
26291900,tt16612140,nm13186217,actor,8.5,24,To teras,0,2023,\N,"Comedy,Mystery,Thriller",Ilias Andreou
26291901,tt16612140,nm6813113,actor,8.5,24,To teras,0,2023,\N,"Comedy,Mystery,Thriller",Myria Argyroy
26291902,tt16612140,nm13244906,actor,8.5,24,To teras,0,2023,\N,"Comedy,Mystery,Thriller",Chanel
26291903,tt16612140,nm6008906,director,8.5,24,To teras,0,2023,\N,"Comedy,Mystery,Thriller",Savvas Christou
26291904,tt16612140,nm7605753,director,8.5,24,To teras,0,2023,\N,"Comedy,Mystery,Thriller",Giorgos Kyriacou
26295098,tt1661394,nm5632943,actor,9.1,8,La seconda via,0,2023,90,"Drama,War",Simone Coppo
26295099,tt1661394,nm0545884,actor,9.1,8,La seconda via,0,2023,90,"Drama,War",Neri Marcorè
26295100,tt1661394,nm7128066,actress,9.1,8,La seconda via,0,2023,90,"Drama,War",Melania Dalla Costa
26295101,tt1661394,nm2826557,actor,9.1,8,La seconda via,0,2023,90,"Drama,War",Ugo Piva
26295102,tt1661394,nm1333995,director,9.1,8,La seconda via,0,2023,90,"Drama,War",Alessandro Garilli
26613468,tt16900880,nm0161133,actress,7.5,73,Kill Boksoon,0,2023,137,"Action,Thriller",Jeon Do-yeon
26613469,tt16900880,nm2390252,actor,7.5,73,Kill Boksoon,0,2023,137,"Action,Thriller",Fahim Fazli
26613470,tt16900880,nm1058565,actor,7.5,73,Kill Boksoon,0,2023,137,"Action,Thriller",Hwang Jung-min
26613471,tt16900880,nm4619220,actress,7.5,73,Kill Boksoon,0,2023,137,"Action,Thriller",Esom
26613472,tt16900880,nm2604863,director,7.5,73,Kill Boksoon,0,2023,137,"Action,Thriller",Sung-hyun Byun
26613473,tt16900880,nm0812555,actor,7.5,73,Kill Boksoon,0,2023,137,"Action,Thriller",Sol Kyung-gu
26613474,tt16900880,nm3640854,actor,7.5,73,Kill Boksoon,0,2023,137,"Action,Thriller",Koo Kyo-hwan
26613475,tt16900880,nm9069396,actor,7.5,73,Kill Boksoon,0,2023,137,"Action,Thriller",Andreas Fronk
26618079,tt16907536,nm11371362,actress,7.8,20,Adolfo,0,2023,69,\N,Rocío De La Mañana
26618080,tt16907536,nm10769385,actor,7.8,20,Adolfo,0,2023,69,\N,Juan Daniel García Treviño
26618081,tt16907536,nm9149279,director,7.8,20,Adolfo,0,2023,69,\N,Sofía Auza
26632139,tt16914736,nm8445298,actor,9.6,601,Divorce,0,2023,124,Drama,Chandhunadh
26632140,tt16914736,nm6660756,actor,9.6,601,Divorce,0,2023,124,Drama,Santhosh Keezhattoor
26632141,tt16914736,nm8624160,actor,9.6,601,Divorce,0,2023,124,Drama,Sooraj Sukumar Nair
26632142,tt16914736,nm14314875,actress,9.6,601,Divorce,0,2023,124,Drama,Angel Shijoy
26632143,tt16914736,nm9579699,director,9.6,601,Divorce,0,2023,124,Drama,Mini I G
26636125,tt16916320,nm4571421,actor,4.6,346,The Siege,0,2023,97,Action,Daniel Stisen
26636126,tt16916320,nm7413014,actress,4.6,346,The Siege,0,2023,97,Action,Lauren Okadigbo
26636127,tt16916320,nm2799182,actress,4.6,346,The Siege,0,2023,97,Action,Yennis Cheung
26636128,tt16916320,nm3137542,actor,4.6,346,The Siege,0,2023,97,Action,Byron Gibson
26636129,tt16916320,nm0914524,director,4.6,346,The Siege,0,2023,97,Action,Brad Watson
26682081,tt16964616,nm8955419,actor,8.2,294,Orchestra Mysuru,0,2023,174,"Drama,Musical",Poornachandra Mysuru
26682082,tt16964616,nm5798465,actor,8.2,294,Orchestra Mysuru,0,2023,174,"Drama,Musical",Dileep Raj
26682083,tt16964616,nm13829714,actor,8.2,294,Orchestra Mysuru,0,2023,174,"Drama,Musical",Mahadeva Prasad
26682084,tt16964616,nm10180646,actor,8.2,294,Orchestra Mysuru,0,2023,174,"Drama,Musical",Nagabhushana
26682085,tt16964616,nm13279192,director,8.2,294,Orchestra Mysuru,0,2023,174,"Drama,Musical",Sunil Mysuru
26727106,tt16982622,nm3015202,actor,7.0,19,Norwegian Dream,0,2023,97,Drama,Øyvind Brandtzæg
26727107,tt16982622,nm12616791,actress,7.0,19,Norwegian Dream,0,2023,97,Drama,Izabella Dudziak
26727108,tt16982622,nm13614342,actor,7.0,19,Norwegian Dream,0,2023,97,Drama,Runar Koteng Frønes
26727109,tt16982622,nm9308736,actor,7.0,19,Norwegian Dream,0,2023,97,Drama,Hubert Milkowski
26727110,tt16982622,nm3406492,director,7.0,19,Norwegian Dream,0,2023,97,Drama,Leiv Igor Devold
26757410,tt17001434,nm1666093,director,6.8,18,Cassius X: Becoming Ali,0,2023,\N,Documentary,Muta'Ali Muhammad
26789723,tt17022868,nm0095104,actor,8.6,60,Kiss the Future,0,2023,103,Documentary,Bono
26789724,tt17022868,nm0857253,actor,8.6,60,Kiss the Future,0,2023,103,Documentary,The Edge
26789725,tt17022868,nm0165651,actor,8.6,60,Kiss the Future,0,2023,103,Documentary,Adam Clayton
26789726,tt17022868,nm3380474,actor,8.6,60,Kiss the Future,0,2023,103,Documentary,Boris Siber
26789727,tt17022868,nm3543074,director,8.6,60,Kiss the Future,0,2023,103,Documentary,Nenad Cicin-Sain
26853207,tt17061528,nm3974158,actress,7.4,19,This Land,0,2023,107,"Drama,Horror,Thriller",Natalie Whittle
26853208,tt17061528,nm2436199,actor,7.4,19,This Land,0,2023,107,"Drama,Horror,Thriller",Adam Burch
26853209,tt17061528,nm3110242,actor,7.4,19,This Land,0,2023,107,"Drama,Horror,Thriller",John J. Pistone
26853210,tt17061528,nm3465522,actress,7.4,19,This Land,0,2023,107,"Drama,Horror,Thriller",Mindy Montavon
26853211,tt17061528,nm1431611,director,7.4,19,This Land,0,2023,107,"Drama,Horror,Thriller",Richard Greenwood Jr.
26859998,tt17066534,nm8524411,actress,4.8,20,Revival,0,2023,95,"Crime,Romance,Thriller",Suxi Ren
26859999,tt17066534,nm4410729,actress,4.8,20,Revival,0,2023,95,"Crime,Romance,Thriller",Mintao Liu
26860000,tt17066534,nm1977808,actress,4.8,20,Revival,0,2023,95,"Crime,Romance,Thriller",Ke Hu
26860001,tt17066534,nm8128395,actor,4.8,20,Revival,0,2023,95,"Crime,Romance,Thriller",Haochen Wu
26860002,tt17066534,nm7407935,director,4.8,20,Revival,0,2023,95,"Crime,Romance,Thriller",Mukuan Lai
26865747,tt17069062,nm0741378,actress,7.2,83,Craving,0,2023,83,"Crime,Horror,Thriller",Felissa Rose
26865748,tt17069062,nm0326969,actor,7.2,83,Craving,0,2023,83,"Crime,Horror,Thriller",Al Gomez
26865749,tt17069062,nm5252261,actress,7.2,83,Craving,0,2023,83,"Crime,Horror,Thriller",Holly Rockwell
26865750,tt17069062,nm5673317,actor,7.2,83,Craving,0,2023,83,"Crime,Horror,Thriller",Kevin Caliber
26865751,tt17069062,nm1862032,director,7.2,83,Craving,0,2023,83,"Crime,Horror,Thriller",J. Horton
26886777,tt17078354,nm6550795,actress,7.5,25,La Pecera,0,2023,93,Drama,Isel Rodriguez
26886778,tt17078354,nm0479876,actor,7.5,25,La Pecera,0,2023,93,Drama,Modesto Lacen
26886779,tt17078354,nm1410261,actress,7.5,25,La Pecera,0,2023,93,Drama,Magali Carrasquillo
26886780,tt17078354,nm9243089,actor,7.5,25,La Pecera,0,2023,93,Drama,Maximiliano Rivas
26886781,tt17078354,nm7394691,director,7.5,25,La Pecera,0,2023,93,Drama,Glorimar Marrero Sanchez
26958252,tt17164334,nm14620648,actress,5.7,28,Snezhnaya koroleva: Razmorozka,0,2023,75,"Adventure,Animation,Fantasy",Irina Chumantyeva
26958253,tt17164334,nm9434171,actress,5.7,28,Snezhnaya koroleva: Razmorozka,0,2023,75,"Adventure,Animation,Fantasy",Svetlana Kuznetsova
26958254,tt17164334,nm6232665,actor,5.7,28,Snezhnaya koroleva: Razmorozka,0,2023,75,"Adventure,Animation,Fantasy",Konstantin Panchenko
26958255,tt17164334,nm14547007,actor,5.7,28,Snezhnaya koroleva: Razmorozka,0,2023,75,"Adventure,Animation,Fantasy",Yuriy Romanov
26958256,tt17164334,nm7327028,director,5.7,28,Snezhnaya koroleva: Razmorozka,0,2023,75,"Adventure,Animation,Fantasy",Andrey Korn
26958257,tt17164334,nm6230142,director,5.7,28,Snezhnaya koroleva: Razmorozka,0,2023,75,"Adventure,Animation,Fantasy",Alex Tsitsilin
26984658,tt17201166,nm6377764,actress,6.3,96,Unseen,0,2023,76,"Horror,Thriller",Midori Francis
26984659,tt17201166,nm1066346,actress,6.3,96,Unseen,0,2023,76,"Horror,Thriller",Jolene Purdy
26984660,tt17201166,nm4464150,actor,6.3,96,Unseen,0,2023,76,"Horror,Thriller",Michael Patrick Lane
26984661,tt17201166,nm0701512,actress,6.3,96,Unseen,0,2023,76,"Horror,Thriller",Missi Pyle
26984662,tt17201166,nm3483931,director,6.3,96,Unseen,0,2023,76,"Horror,Thriller",Yoko Okumura
26985328,tt17202164,nm0358922,actress,8.1,15,Appendage,0,2023,94,"Comedy,Drama,Horror",Emily Hampshire
26985329,tt17202164,nm6044874,actress,8.1,15,Appendage,0,2023,94,"Comedy,Drama,Horror",Hadley Robinson
26985330,tt17202164,nm6953887,actress,8.1,15,Appendage,0,2023,94,"Comedy,Drama,Horror",Kausar Mohammed
26985331,tt17202164,nm4455013,actor,8.1,15,Appendage,0,2023,94,"Comedy,Drama,Horror",Adam Butterfield
26985332,tt17202164,nm5142528,director,8.1,15,Appendage,0,2023,94,"Comedy,Drama,Horror",Anna Zlokovic
26998766,tt17220372,nm13320621,actor,8.4,5,Empress of Vancouver,0,2023,90,"Biography,Documentary,Musical",Oliv Howe
26998767,tt17220372,nm3376430,director,8.4,5,Empress of Vancouver,0,2023,90,"Biography,Documentary,Musical",Dave Rodden-Shortt
27011165,tt17235774,nm4704504,director,7.8,14,Who I Am Not,0,2023,105,Documentary,Tunde Skovran
27126281,tt17351870,nm3660660,actress,4.9,43,Anatar,0,2023,88,Fantasy,Azzurra Rocchi
27126282,tt17351870,nm12973066,actor,4.9,43,Anatar,0,2023,88,Fantasy,Raffaele De Vita
27126283,tt17351870,nm3064989,actor,4.9,43,Anatar,0,2023,88,Fantasy,Ciro Villano
27126284,tt17351870,nm3582011,actor,4.9,43,Anatar,0,2023,88,Fantasy,Walter Lippa
27126285,tt17351870,nm0000647,director,4.9,43,Anatar,0,2023,88,Fantasy,Alan Smithee
27233484,tt17493724,nm6775408,actress,6.3,243,Meter i sekundet,0,2023,107,Comedy,Sofie Torp
27233485,tt17493724,nm3152708,actor,6.3,243,Meter i sekundet,0,2023,107,Comedy,Thomas Hwan
27233486,tt17493724,nm1321639,actor,6.3,243,Meter i sekundet,0,2023,107,Comedy,Anders Agger
27233487,tt17493724,nm0026203,actress,6.3,243,Meter i sekundet,0,2023,107,Comedy,Lotte Andersen
27233488,tt17493724,nm0429734,director,6.3,243,Meter i sekundet,0,2023,107,Comedy,Hella Joof
27249387,tt17500254,nm2755996,actor,8.0,16,The Reaper Man,0,2023,\N,Horror,Kenon Walker
27249388,tt17500254,nm2529770,actress,8.0,16,The Reaper Man,0,2023,\N,Horror,K.J. Baker
27249389,tt17500254,nm11255032,actress,8.0,16,The Reaper Man,0,2023,\N,Horror,Harlee Lowder
27249390,tt17500254,nm8549152,actor,8.0,16,The Reaper Man,0,2023,\N,Horror,DeAndre Grafton
27249391,tt17500254,nm7737044,director,8.0,16,The Reaper Man,0,2023,\N,Horror,Jaron Lockridge
27257973,tt17503424,nm6136344,actor,4.2,28,Kepler Sexto B,0,2023,\N,"Comedy,Drama,Sci-Fi",Marc Almodovar
27257974,tt17503424,nm0087640,actor,4.2,28,Kepler Sexto B,0,2023,\N,"Comedy,Drama,Sci-Fi",Ramiro Blas
27257975,tt17503424,nm0962126,actor,4.2,28,Kepler Sexto B,0,2023,\N,"Comedy,Drama,Sci-Fi",Jorge Bosch
27257976,tt17503424,nm4396930,actor,4.2,28,Kepler Sexto B,0,2023,\N,"Comedy,Drama,Sci-Fi",Ettore Colombo
27257977,tt17503424,nm2486460,director,4.2,28,Kepler Sexto B,0,2023,\N,"Comedy,Drama,Sci-Fi",Alejandro Suárez Lozano
27316424,tt17527468,nm0231436,actress,8.2,82,Bottoms,0,2023,92,Comedy,Dagmara Dominczyk
27316425,tt17527468,nm8731249,actress,8.2,82,Bottoms,0,2023,92,Comedy,Ayo Edebiri
27316426,tt17527468,nm7333021,actress,8.2,82,Bottoms,0,2023,92,Comedy,Kaia Gerber
27316427,tt17527468,nm9342097,actress,8.2,82,Bottoms,0,2023,92,Comedy,Ruby Cruz
27316428,tt17527468,nm7681231,director,8.2,82,Bottoms,0,2023,92,Comedy,Emma Seligman
27341352,tt17543824,nm4160160,actor,6.2,5,Bastardi: Reparát,0,2023,\N,"Comedy,Drama",Tomás Magnusek
27341353,tt17543824,nm6991296,actor,6.2,5,Bastardi: Reparát,0,2023,\N,"Comedy,Drama",Zdenek Godla
27341354,tt17543824,nm0469732,actor,6.2,5,Bastardi: Reparát,0,2023,\N,"Comedy,Drama",Jirí Krampol
27341355,tt17543824,nm12645129,actress,6.2,5,Bastardi: Reparát,0,2023,\N,"Comedy,Drama",Gabriela Gasparova
27404687,tt17634642,nm0003508,actor,7.0,85,Les petites victoires,0,2023,89,Comedy,Michel Blanc
27404688,tt17634642,nm2362660,actress,7.0,85,Les petites victoires,0,2023,89,Comedy,Julia Piaton
27404689,tt17634642,nm0008506,actor,7.0,85,Les petites victoires,0,2023,89,Comedy,Lionel Abelanski
27404690,tt17634642,nm0120431,actress,7.0,85,Les petites victoires,0,2023,89,Comedy,Marie Bunel
27404691,tt17634642,nm8301352,director,7.0,85,Les petites victoires,0,2023,89,Comedy,Mélanie Auffret
27430999,tt17663992,nm0001073,actress,7.2,30082,Scream VI,0,2023,122,"Horror,Mystery,Thriller",Courteney Cox
27431000,tt17663992,nm4574440,actress,7.2,30082,Scream VI,0,2023,122,"Horror,Mystery,Thriller",Melissa Barrera
27431001,tt17663992,nm4911194,actress,7.2,30082,Scream VI,0,2023,122,"Horror,Mystery,Thriller",Jenna Ortega
27431002,tt17663992,nm5506401,actress,7.2,30082,Scream VI,0,2023,122,"Horror,Mystery,Thriller",Jasmin Savoy Brown
27431003,tt17663992,nm2366012,director,7.2,30082,Scream VI,0,2023,122,"Horror,Mystery,Thriller",Matt Bettinelli-Olpin
27431004,tt17663992,nm2419470,director,7.2,30082,Scream VI,0,2023,122,"Horror,Mystery,Thriller",Tyler Gillett
27437204,tt17676734,nm2858875,actress,8.4,27,Americana,0,2023,110,"Action,Comedy,Crime",Sydney Sweeney
27437205,tt17676734,nm3236159,actor,8.4,27,Americana,0,2023,110,"Action,Comedy,Crime",Paul Walter Hauser
27437206,tt17676734,nm0565647,actor,8.4,27,Americana,0,2023,110,"Action,Comedy,Crime",Zahn McClarnon
27437207,tt17676734,nm0199312,actor,8.4,27,Americana,0,2023,110,"Action,Comedy,Crime",Eric Dane
27437208,tt17676734,nm5136004,director,8.4,27,Americana,0,2023,110,"Action,Comedy,Crime",Tony Tost
27743334,tt18072684,nm9530600,actor,6.7,52,Copenhagen Does Not Exist,0,2023,99,Drama,Vilmer Trier Brøgger
27743335,tt18072684,nm2282525,actress,6.7,52,Copenhagen Does Not Exist,0,2023,99,Drama,Angela Bundalovic
27743336,tt18072684,nm0121519,actor,6.7,52,Copenhagen Does Not Exist,0,2023,99,Drama,Zlatko Buric
27743337,tt18072684,nm1412125,actor,6.7,52,Copenhagen Does Not Exist,0,2023,99,Drama,Christopher Læssø
27743338,tt18072684,nm2064824,director,6.7,52,Copenhagen Does Not Exist,0,2023,99,Drama,Martin Skovbjerg
27743926,tt18072882,nm1705083,actress,8.7,14,Northern Comfort,0,2023,97,Comedy,Lydia Leonard
27743927,tt18072882,nm0001758,actor,8.7,14,Northern Comfort,0,2023,97,Comedy,Timothy Spall
27743928,tt18072882,nm5050688,actress,8.7,14,Northern Comfort,0,2023,97,Comedy,Ella Rumpf
27743929,tt18072882,nm3255582,actor,8.7,14,Northern Comfort,0,2023,97,Comedy,Nick Blakeley
27743930,tt18072882,nm2619779,director,8.7,14,Northern Comfort,0,2023,97,Comedy,Hafsteinn Gunnar Sigurðsson
27745145,tt18073340,nm0429886,actress,6.7,8,Monogamish,0,2023,\N,Drama,Claudia Jordan
27745146,tt18073340,nm2088068,actor,6.7,8,Monogamish,0,2023,\N,Drama,Ben Swilley
27745147,tt18073340,nm9084462,actress,6.7,8,Monogamish,0,2023,\N,Drama,Madison Warren-Coombs
27745148,tt18073340,nm12054409,actress,6.7,8,Monogamish,0,2023,\N,Drama,Diamond Mott
27745149,tt18073340,nm2575658,director,6.7,8,Monogamish,0,2023,\N,Drama,Marquand Ragland
27762744,tt18079362,nm0005499,actress,5.8,3676,80 for Brady,0,2023,98,"Comedy,Drama,Sport",Lily Tomlin
27762745,tt18079362,nm0000404,actress,5.8,3676,80 for Brady,0,2023,98,"Comedy,Drama,Sport",Jane Fonda
27762746,tt18079362,nm0001549,actress,5.8,3676,80 for Brady,0,2023,98,"Comedy,Drama,Sport",Rita Moreno
27762747,tt18079362,nm0000398,actress,5.8,3676,80 for Brady,0,2023,98,"Comedy,Drama,Sport",Sally Field
27762748,tt18079362,nm5568803,director,5.8,3676,80 for Brady,0,2023,98,"Comedy,Drama,Sport",Kyle Marvin
27771954,tt18082808,nm7503250,actress,5.1,24,Firenado,0,2023,\N,Action,Sian Altman
27771955,tt18082808,nm7904266,actor,5.1,24,Firenado,0,2023,\N,Action,Charlie Boyce
27771956,tt18082808,nm3285666,actor,5.1,24,Firenado,0,2023,\N,Action,Stuart Falconer
27771957,tt18082808,nm12755553,actor,5.1,24,Firenado,0,2023,\N,Action,Daniel Godfrey
27771958,tt18082808,nm6294482,director,5.1,24,Firenado,0,2023,\N,Action,Rhys Frake-Waterfield
27771959,tt18082808,nm8448178,director,5.1,24,Firenado,0,2023,\N,Action,Scott Jeffrey
27798281,tt18115352,nm0334882,actor,8.1,7,Empieza el baile,0,2023,99,"Comedy,Drama,Music",Darío Grandinetti
27798282,tt18115352,nm0550073,actor,8.1,7,Empieza el baile,0,2023,99,"Comedy,Drama,Music",Jorge Marrale
27798283,tt18115352,nm0608187,actress,8.1,7,Empieza el baile,0,2023,99,"Comedy,Drama,Music",Mercedes Morán
27798284,tt18115352,nm0891892,actress,8.1,7,Empieza el baile,0,2023,99,"Comedy,Drama,Music",Pastora Vega
27798285,tt18115352,nm1018900,director,8.1,7,Empieza el baile,0,2023,99,"Comedy,Drama,Music",Marina Seresesky
27899623,tt18228142,nm1460101,actor,2.5,186,The Weapon,0,2023,85,"Action,Thriller",Tony Schiena
27899624,tt18228142,nm3391722,actor,2.5,186,The Weapon,0,2023,85,"Action,Thriller",Donald Cerrone
27899625,tt18228142,nm0149949,actor,2.5,186,The Weapon,0,2023,85,"Action,Thriller",James Chalke
27899626,tt18228142,nm12090303,actor,2.5,186,The Weapon,0,2023,85,"Action,Thriller",Jeremy Chavez
27978109,tt18257464,nm13067986,actress,7.5,79,Polite Society,0,2023,103,"Action,Comedy",Priya Kansara
27978110,tt18257464,nm5709125,actress,7.5,79,Polite Society,0,2023,103,"Action,Comedy",Ritu Arya
27978111,tt18257464,nm3230224,actress,7.5,79,Polite Society,0,2023,103,"Action,Comedy",Renu Brindle
27978112,tt18257464,nm6946516,actress,7.5,79,Polite Society,0,2023,103,"Action,Comedy",Rekha John-Cheriyan
27978113,tt18257464,nm5668015,director,7.5,79,Polite Society,0,2023,103,"Action,Comedy",Nida Manzoor
28000126,tt18265146,nm2129530,actor,6.8,61,Victoria: Ek Rahasya,0,2023,109,"Horror,Thriller",Pushkar Jog
28000127,tt18265146,nm4619181,actress,6.8,61,Victoria: Ek Rahasya,0,2023,109,"Horror,Thriller",Sonalee Kulkarni
28000128,tt18265146,nm7803109,actor,6.8,61,Victoria: Ek Rahasya,0,2023,109,"Horror,Thriller",Aashay Kulkarni
28000129,tt18265146,nm13455898,actress,6.8,61,Victoria: Ek Rahasya,0,2023,109,"Horror,Thriller",Mikaila Telford
28000130,tt18265146,nm10590578,director,6.8,61,Victoria: Ek Rahasya,0,2023,109,"Horror,Thriller",Jeet Ashok
28000131,tt18265146,nm9423812,director,6.8,61,Victoria: Ek Rahasya,0,2023,109,"Horror,Thriller",Virajas Kulkarni
28010443,tt18268486,nm0699756,actress,5.8,109,Lust for Life,0,2023,97,"Comedy,Romance",Vittoria Puccini
28010444,tt18268486,nm1669154,actor,5.8,109,Lust for Life,0,2023,97,"Comedy,Romance",Iván Sánchez
28010445,tt18268486,nm4621344,actress,5.8,109,Lust for Life,0,2023,97,"Comedy,Romance",Rocío Muñoz
28010446,tt18268486,nm1182729,actor,5.8,109,Lust for Life,0,2023,97,"Comedy,Romance",Fabio Volo
28010447,tt18268486,nm2594938,director,5.8,109,Lust for Life,0,2023,97,"Comedy,Romance",Michela Andreozzi
28022350,tt18272326,nm8460093,actor,7.4,14,Before it Happened,0,2023,83,"Adventure,Drama",Andrew Jacob Brown
28022351,tt18272326,nm3722532,actor,7.4,14,Before it Happened,0,2023,83,"Adventure,Drama",Jason Haines
28022352,tt18272326,nm8460096,actor,7.4,14,Before it Happened,0,2023,83,"Adventure,Drama",Christopher Shane Lowry
28022353,tt18272326,nm10862003,actor,7.4,14,Before it Happened,0,2023,83,"Adventure,Drama",John Chenoweth
28028805,tt18274542,nm0061484,actor,6.3,29,Io vivo altrove!,0,2023,104,Comedy,Giuseppe Battiston
28028806,tt18274542,nm0712330,actor,6.3,29,Io vivo altrove!,0,2023,104,Comedy,Rolando Ravello
28028807,tt18274542,nm0148081,actor,6.3,29,Io vivo altrove!,0,2023,104,Comedy,Teco Celio
28028808,tt18274542,nm1078678,actress,6.3,29,Io vivo altrove!,0,2023,104,Comedy,Diane Fleri
28050874,tt18281054,nm14196971,actress,7.4,12,Ramona,0,2023,81,Documentary,Martina Gomez
